millage,value,model_Toyota,damage_medium damage,damage_no damage,color_white
-1.5067871468600091,-0.6853383829313404,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
1.1651352212819581,-0.9896172500419355,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
1.7116647965837242,-0.38105951582074526,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.19352708741215185,1.1403348197322303,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
-1.6889636719605978,1.901031987508718,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.8007821710807808,-1.141756683597233,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-0.17082596278902548,-0.07678064871015014,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.13280157904528897,0.9881953861769328,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
0.4364291208796034,0.8360559526216352,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.772390304950587,-1.4460355507078282,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-1.0817085882919688,0.8360559526216352,-1.067707825203131,-0.5087470190691683,-1.129865365732064,-1.0478736639911674
-1.3853361301262832,-0.5331989493760428,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
1.0436842045482324,-0.9896172500419355,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.35300248788961414,0.5317770855110401,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-1.4460616384931462,0.22749821840044498,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
1.0436842045482324,-0.07678064871015014,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,0.37963765195574256,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-1.2638851133925575,1.292474253287528,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
1.0436842045482324,1.7488925539534206,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,-0.9896172500419355,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
-1.3853361301262832,-0.07678064871015014,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
0.4364291208796034,-0.837477816486638,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,-0.6853383829313404,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-1.3853361301262832,-0.22892008226544772,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
1.0436842045482324,-0.38105951582074526,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,1.901031987508718,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.4744535046233399,-0.5331989493760428,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.13280157904528897,-0.07678064871015014,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
0.07207607067842607,0.5317770855110401,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.772390304950587,-1.2938961171525307,-1.067707825203131,1.9656134827672413,-1.129865365732064,-1.0478736639911674
0.13280157904528897,0.22749821840044498,-1.067707825203131,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-1.3853361301262832,-0.6853383829313404,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
1.0436842045482324,1.292474253287528,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,-0.22892008226544772,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.13280157904528897,0.8360559526216352,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-1.6889636719605978,1.292474253287528,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.13280157904528897,0.6839165190663377,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
2.25819437188549,-1.2938961171525307,-1.067707825203131,1.9656134827672413,-1.129865365732064,-1.0478736639911674
0.19352708741215185,0.8360559526216352,-1.067707825203131,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-1.5675126552268719,0.07535878484514741,-1.067707825203131,-0.5087470190691683,-1.129865365732064,-1.0478736639911674
2.0760178467849015,-0.5331989493760428,-1.067707825203131,-0.5087470190691683,-1.129865365732064,-1.0478736639911674
1.7116647965837242,-0.837477816486638,0.936585811581694,-0.5087470190691683,-1.129865365732064,-1.0478736639911674
-0.17082596278902548,1.5967531203981231,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.13280157904528897,0.8360559526216352,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.4364291208796034,-0.5331989493760428,0.936585811581694,-0.5087470190691683,-1.129865365732064,-1.0478736639911674
1.0436842045482324,-0.6853383829313404,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
0.25425259577901477,1.292474253287528,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
